Time,buy_orders,sell_orders
2024-10-14 11:21:33,497,111
2024-10-14 11:21:34,85,484
2024-10-14 11:21:35,381,307
2024-10-14 11:21:36,391,145
2024-10-14 11:21:37,464,446
2024-10-14 11:21:38,51,32
2024-10-14 11:21:39,90,259
2024-10-14 11:21:40,288,86
2024-10-14 11:21:41,493,330
2024-10-14 11:21:42,336,435
2024-10-14 11:21:43,297,264
2024-10-14 11:21:44,203,319
2024-10-14 11:21:45,367,29
2024-10-14 11:21:46,237,391
2024-10-14 11:21:47,381,231
2024-10-14 11:21:48,154,388
2024-10-14 11:21:49,239,75
2024-10-14 11:21:50,135,446
2024-10-14 11:21:51,406,128
2024-10-14 11:21:52,361,270
2024-10-14 11:21:53,380,88
2024-10-14 11:21:54,368,465
2024-10-14 11:21:55,63,421
2024-10-14 11:21:56,122,169
2024-10-14 11:21:57,253,127
2024-10-14 11:21:58,476,173
2024-10-14 11:21:59,113,436
2024-10-14 11:22:00,19,25
2024-10-14 11:22:01,15,60
2024-10-14 11:22:02,144,487
2024-10-14 11:22:03,207,378
2024-10-14 11:22:04,18,66
2024-10-14 11:22:05,375,437
2024-10-14 11:22:06,391,405
2024-10-14 11:22:07,165,25
2024-10-14 11:22:08,37,82
2024-10-14 11:22:09,180,491
2024-10-14 11:22:10,348,363
2024-10-14 11:22:11,104,366
2024-10-14 11:22:12,99,59
2024-10-14 11:22:13,89,38
2024-10-14 11:22:14,414,122
2024-10-14 11:22:15,299,291
2024-10-14 11:22:16,443,276
2024-10-14 11:22:17,331,424
2024-10-14 11:22:18,400,373
2024-10-14 11:22:19,78,303
2024-10-14 11:22:20,72,281
2024-10-14 11:22:21,422,190
2024-10-14 11:22:22,425,460
2024-10-14 11:22:23,175,291
2024-10-14 11:22:24,395,151
2024-10-14 11:22:25,95,383
2024-10-14 11:22:26,344,232
2024-10-14 11:22:27,102,473
2024-10-14 11:22:28,401,404
2024-10-14 11:22:29,462,145
2024-10-14 11:22:30,223,270
2024-10-14 11:22:31,5,334
2024-10-14 11:22:32,121,133
2024-10-14 11:22:33,235,170
2024-10-14 11:22:34,426,414
2024-10-14 11:22:35,115,27
2024-10-14 11:22:36,162,135
2024-10-14 11:22:37,225,412
2024-10-14 11:22:38,229,404
2024-10-14 11:22:39,181,464
2024-10-14 11:22:40,248,375
2024-10-14 11:22:41,317,240
2024-10-14 11:22:42,452,343
2024-10-14 11:22:43,209,441
2024-10-14 11:22:44,143,443
2024-10-14 11:22:45,391,433
2024-10-14 11:22:46,344,227
2024-10-14 11:22:47,95,286
2024-10-14 11:22:48,381,302
2024-10-14 11:22:49,345,33
2024-10-14 11:22:50,243,1
2024-10-14 11:22:51,85,361
2024-10-14 11:22:52,414,194
2024-10-14 11:22:53,490,93
2024-10-14 11:22:54,393,327
2024-10-14 11:22:55,183,307
2024-10-14 11:22:56,120,134
2024-10-14 11:22:57,331,203
2024-10-14 11:22:58,91,249
2024-10-14 11:22:59,69,146
2024-10-14 11:23:00,403,345
2024-10-14 11:23:01,132,347
2024-10-14 11:23:02,278,253
2024-10-14 11:23:03,136,398
2024-10-14 11:23:04,313,333
2024-10-14 11:23:05,186,175
2024-10-14 11:23:06,220,124
2024-10-14 11:23:07,463,250
2024-10-14 11:23:08,437,397
2024-10-14 11:23:09,45,130
2024-10-14 11:23:10,277,49
2024-10-14 11:23:11,191,92
2024-10-14 11:23:12,7,379
2024-10-14 11:23:13,378,309
2024-10-14 11:23:14,275,389
2024-10-14 11:23:15,178,432
2024-10-14 11:23:16,333,406
2024-10-14 11:23:17,38,219
2024-10-14 11:23:18,292,333
2024-10-14 11:23:19,177,333
2024-10-14 11:23:20,161,19
2024-10-14 11:23:21,330,204
2024-10-14 11:23:22,373,90
2024-10-14 11:23:23,103,443
2024-10-14 11:23:24,160,354
2024-10-14 11:23:25,286,172
2024-10-14 11:23:26,122,188
2024-10-14 11:23:27,53,311
2024-10-14 11:23:28,427,1
2024-10-14 11:23:29,33,360
2024-10-14 11:23:30,241,428
2024-10-14 11:23:31,454,167
2024-10-14 11:23:32,377,367
2024-10-14 11:23:33,112,23
2024-10-14 11:23:34,317,412
2024-10-14 11:23:35,22,450
2024-10-14 11:23:36,45,364
2024-10-14 11:23:37,311,67
2024-10-14 11:23:38,134,369
2024-10-14 11:23:39,117,193
2024-10-14 11:23:40,472,83
2024-10-14 11:23:41,188,437
2024-10-14 11:23:42,130,436
2024-10-14 11:23:43,421,206
2024-10-14 11:23:44,211,48
2024-10-14 11:23:45,417,31
2024-10-14 11:23:46,112,316
2024-10-14 11:23:47,43,169
2024-10-14 11:23:48,127,128
2024-10-14 11:23:49,363,446
2024-10-14 11:23:50,157,101
2024-10-14 11:23:51,272,34
2024-10-14 11:23:52,314,306
2024-10-14 11:23:53,393,198
2024-10-14 11:23:54,354,300
2024-10-14 11:23:55,339,76
2024-10-14 11:23:56,401,368
2024-10-14 11:23:57,44,320
2024-10-14 11:23:58,107,13
2024-10-14 11:23:59,218,348
2024-10-14 11:24:00,442,130
2024-10-14 11:24:01,317,237
2024-10-14 11:24:02,314,279
2024-10-14 11:24:03,176,64
2024-10-14 11:24:04,227,431
2024-10-14 11:24:05,190,137
2024-10-14 11:24:06,470,268
2024-10-14 11:24:07,159,227
2024-10-14 11:24:08,393,200
2024-10-14 11:24:09,266,141
2024-10-14 11:24:10,357,99
2024-10-14 11:24:11,325,137
2024-10-14 11:24:12,378,167
2024-10-14 11:24:13,488,406
2024-10-14 11:24:14,189,98
2024-10-14 11:24:15,174,310
2024-10-14 11:24:16,289,318
2024-10-14 11:24:17,483,326
2024-10-14 11:24:18,356,425
2024-10-14 11:24:19,144,354
2024-10-14 11:24:20,231,65
2024-10-14 11:24:21,359,334
2024-10-14 11:24:22,437,328
2024-10-14 11:24:23,203,46
2024-10-14 11:24:24,212,336
2024-10-14 11:24:25,39,381
2024-10-14 11:24:26,274,230
2024-10-14 11:24:27,322,307
2024-10-14 11:24:28,81,145
2024-10-14 11:24:29,180,206
2024-10-14 11:24:30,498,145
2024-10-14 11:24:31,319,151
2024-10-14 11:24:32,82,278
2024-10-14 11:24:33,302,139
2024-10-14 11:24:34,261,150
2024-10-14 11:24:35,271,20
2024-10-14 11:24:36,199,253
2024-10-14 11:24:37,239,63
2024-10-14 11:24:38,401,217
2024-10-14 11:24:39,179,71
2024-10-14 11:24:40,431,477
2024-10-14 11:24:41,170,161
2024-10-14 11:24:42,294,129
2024-10-14 11:24:43,176,68
2024-10-14 11:24:44,368,414
2024-10-14 11:24:45,395,224
2024-10-14 11:24:46,236,245
2024-10-14 11:24:47,137,67
2024-10-14 11:24:48,326,453
2024-10-14 11:24:49,365,470
2024-10-14 11:24:50,310,492
2024-10-14 11:24:51,128,402
2024-10-14 11:24:52,48,383
2024-10-14 11:24:53,163,106
2024-10-14 11:24:54,276,108
2024-10-14 11:24:55,292,327
2024-10-14 11:24:56,115,102
2024-10-14 11:24:57,23,140
2024-10-14 11:24:58,310,64
2024-10-14 11:24:59,24,133
2024-10-14 11:25:00,390,198
2024-10-14 11:25:01,126,367
2024-10-14 11:25:02,233,154
2024-10-14 11:25:03,208,78
2024-10-14 11:25:04,92,435
2024-10-14 11:25:05,93,381
2024-10-14 11:25:06,326,481
2024-10-14 11:25:07,224,249
2024-10-14 11:25:08,454,376
2024-10-14 11:25:09,377,86
2024-10-14 11:25:10,279,303
2024-10-14 11:25:11,10,240
2024-10-14 11:25:12,328,87
2024-10-14 11:25:13,11,462
2024-10-14 11:25:14,34,482
2024-10-14 11:25:15,446,323
2024-10-14 11:25:16,451,171
2024-10-14 11:25:17,227,356
2024-10-14 11:25:18,219,16
2024-10-14 11:25:19,440,222
2024-10-14 11:25:20,140,293
2024-10-14 11:25:21,22,393
2024-10-14 11:25:22,82,309
2024-10-14 11:25:23,489,497
2024-10-14 11:25:24,228,218
2024-10-14 11:25:25,422,233
2024-10-14 11:25:26,343,389
2024-10-14 11:25:27,79,247
2024-10-14 11:25:28,352,389
2024-10-14 11:25:29,395,51
2024-10-14 11:25:30,289,14
2024-10-14 11:25:31,454,323
2024-10-14 11:25:32,330,440
2024-10-14 11:25:33,158,111
2024-10-14 11:25:34,476,183
2024-10-14 11:25:35,127,359
2024-10-14 11:25:36,189,6
2024-10-14 11:25:37,396,50
2024-10-14 11:25:38,30,313
2024-10-14 11:25:39,385,240
2024-10-14 11:25:40,358,244
2024-10-14 11:25:41,14,447
2024-10-14 11:25:42,312,364
2024-10-14 11:25:43,74,366
2024-10-14 11:25:44,33,409
2024-10-14 11:25:45,358,185
2024-10-14 11:25:46,195,286
2024-10-14 11:25:47,330,449
2024-10-14 11:25:48,28,91
2024-10-14 11:25:49,193,105
2024-10-14 11:25:50,15,12
2024-10-14 11:25:51,422,145
2024-10-14 11:25:52,76,477
2024-10-14 11:25:53,292,118
2024-10-14 11:25:54,80,202
2024-10-14 11:25:55,404,140
2024-10-14 11:25:56,427,114
2024-10-14 11:25:57,123,151
2024-10-14 11:25:58,18,56
2024-10-14 11:25:59,454,381
2024-10-14 11:26:00,101,156
2024-10-14 11:26:01,391,439
2024-10-14 11:26:02,76,309
2024-10-14 11:26:03,228,132
2024-10-14 11:26:04,449,162
2024-10-14 11:26:05,296,274
2024-10-14 11:26:06,202,182
2024-10-14 11:26:07,471,76
2024-10-14 11:26:08,453,324
2024-10-14 11:26:09,60,43
2024-10-14 11:26:10,25,205
2024-10-14 11:26:11,70,37
2024-10-14 11:26:12,102,317
2024-10-14 11:26:13,466,21
2024-10-14 11:26:14,325,72
2024-10-14 11:26:15,362,240
2024-10-14 11:26:16,156,423
2024-10-14 11:26:17,362,153
2024-10-14 11:26:18,358,236
2024-10-14 11:26:19,193,380
2024-10-14 11:26:20,274,4
2024-10-14 11:26:21,323,220
2024-10-14 11:26:22,185,309
2024-10-14 11:26:23,325,85
2024-10-14 11:26:24,112,176
2024-10-14 11:26:25,312,258
2024-10-14 11:26:26,164,219
2024-10-14 11:26:27,60,37
2024-10-14 11:26:28,91,141
2024-10-14 11:26:29,285,430
2024-10-14 11:26:30,454,397
2024-10-14 11:26:31,456,234
2024-10-14 11:26:32,152,202
2024-10-14 11:26:33,224,328
2024-10-14 11:26:34,126,293
2024-10-14 11:26:35,192,447
2024-10-14 11:26:36,114,494
2024-10-14 11:26:37,261,171
2024-10-14 11:26:38,17,124
2024-10-14 11:26:39,9,325
2024-10-14 11:26:40,91,64
2024-10-14 11:26:41,138,280
2024-10-14 11:26:42,480,271
2024-10-14 11:26:43,448,243
2024-10-14 11:26:44,332,14
2024-10-14 11:26:45,356,225
2024-10-14 11:26:46,339,464
2024-10-14 11:26:47,448,130
2024-10-14 11:26:48,51,194
2024-10-14 11:26:49,194,292
2024-10-14 11:26:50,465,208
2024-10-14 11:26:51,488,438
2024-10-14 11:26:52,205,380
2024-10-14 11:26:53,286,112
2024-10-14 11:26:54,474,243
2024-10-14 11:26:55,400,165
2024-10-14 11:26:56,438,190
2024-10-14 11:26:57,365,256
2024-10-14 11:26:58,92,326
2024-10-14 11:26:59,419,217
2024-10-14 11:27:00,484,494
2024-10-14 11:27:01,409,358
2024-10-14 11:27:02,308,274
2024-10-14 11:27:03,144,51
2024-10-14 11:27:04,85,373
2024-10-14 11:27:05,152,157
2024-10-14 11:27:06,1,362
2024-10-14 11:27:07,341,54
2024-10-14 11:27:08,388,13
2024-10-14 11:27:09,259,268
2024-10-14 11:27:10,163,339
2024-10-14 11:27:11,5,89
2024-10-14 11:27:12,499,26
2024-10-14 11:27:13,148,88
2024-10-14 11:27:14,204,392
2024-10-14 11:27:15,117,40
2024-10-14 11:27:16,484,303
2024-10-14 11:27:17,88,267
2024-10-14 11:27:18,153,137
2024-10-14 11:27:19,438,5
2024-10-14 11:27:20,166,241
2024-10-14 11:27:21,467,161
2024-10-14 11:27:22,160,179
2024-10-14 11:27:23,269,296
2024-10-14 11:27:24,55,466
2024-10-14 11:27:25,227,5
2024-10-14 11:27:26,336,385
2024-10-14 11:27:27,148,270
2024-10-14 11:27:28,45,400
2024-10-14 11:27:29,143,271
2024-10-14 11:27:30,237,155
2024-10-14 11:27:31,271,84
2024-10-14 11:27:32,119,199
2024-10-14 11:27:33,339,9
2024-10-14 11:27:34,412,137
2024-10-14 11:27:35,219,241
2024-10-14 11:27:36,7,393
2024-10-14 11:27:37,343,200
2024-10-14 11:27:38,386,155
2024-10-14 11:27:39,472,407
2024-10-14 11:27:40,274,274
2024-10-14 11:27:41,352,224
2024-10-14 11:27:42,65,67
2024-10-14 11:27:43,78,183
2024-10-14 11:27:44,85,194
2024-10-14 11:27:45,123,41
2024-10-14 11:27:46,201,395
2024-10-14 11:27:47,465,401
2024-10-14 11:27:48,149,150
2024-10-14 11:27:49,45,83
2024-10-14 11:27:50,112,133
2024-10-14 11:27:51,90,308
2024-10-14 11:27:52,140,353
2024-10-14 11:27:53,288,297
2024-10-14 11:27:54,388,449
2024-10-14 11:27:55,217,29
2024-10-14 11:27:56,76,8
2024-10-14 11:27:57,410,474
2024-10-14 11:27:58,376,169
2024-10-14 11:27:59,383,289
2024-10-14 11:28:00,333,167
2024-10-14 11:28:01,151,343
2024-10-14 11:28:02,322,496
2024-10-14 11:28:03,238,144
2024-10-14 11:28:04,114,412
2024-10-14 11:28:05,318,227
2024-10-14 11:28:06,368,305
2024-10-14 11:28:07,93,75
2024-10-14 11:28:08,482,222
2024-10-14 11:28:09,47,176
2024-10-14 11:28:10,190,456
2024-10-14 11:28:11,461,188
2024-10-14 11:28:12,11,466
2024-10-14 11:28:13,155,301
2024-10-14 11:28:14,171,45
2024-10-14 11:28:15,476,381
2024-10-14 11:28:16,426,16
2024-10-14 11:28:17,400,65
2024-10-14 11:28:18,295,359
2024-10-14 11:28:19,176,260
2024-10-14 11:28:20,340,122
2024-10-14 11:28:21,56,230
2024-10-14 11:28:22,342,437
2024-10-14 11:28:23,339,124
2024-10-14 11:28:24,447,111
2024-10-14 11:28:25,202,271
2024-10-14 11:28:26,184,80
2024-10-14 11:28:27,120,245
2024-10-14 11:28:28,225,346
2024-10-14 11:28:29,201,390
2024-10-14 11:28:30,329,499
2024-10-14 11:28:31,362,391
2024-10-14 11:28:32,379,327
2024-10-14 11:28:33,453,214
2024-10-14 11:28:34,355,351
2024-10-14 11:28:35,215,234
2024-10-14 11:28:36,459,366
2024-10-14 11:28:37,42,81
2024-10-14 11:28:38,374,293
2024-10-14 11:28:39,22,309
2024-10-14 11:28:40,154,75
2024-10-14 11:28:41,185,14
2024-10-14 11:28:42,248,219
2024-10-14 11:28:43,236,229
2024-10-14 11:28:44,292,433
2024-10-14 11:28:45,133,439
2024-10-14 11:28:46,320,478
2024-10-14 11:28:47,389,371
2024-10-14 11:28:48,433,264
2024-10-14 11:28:49,21,263
2024-10-14 11:28:50,360,109
2024-10-14 11:28:51,87,402
2024-10-14 11:28:52,152,306
2024-10-14 11:28:53,124,199
2024-10-14 11:28:54,78,225
2024-10-14 11:28:55,345,184
2024-10-14 11:28:56,455,451
2024-10-14 11:28:57,50,30
2024-10-14 11:28:58,215,101
2024-10-14 11:28:59,175,258
2024-10-14 11:29:00,357,98
2024-10-14 11:29:01,252,338
2024-10-14 11:29:02,453,298
2024-10-14 11:29:03,245,284
2024-10-14 11:29:04,226,265
2024-10-14 11:29:05,105,139
2024-10-14 11:29:06,192,301
2024-10-14 11:29:07,315,285
2024-10-14 11:29:08,301,349
2024-10-14 11:29:09,35,465
2024-10-14 11:29:10,441,215
2024-10-14 11:29:11,203,31
2024-10-14 11:29:12,421,456
2024-10-14 11:29:13,266,302
2024-10-14 11:29:14,267,87
2024-10-14 11:29:15,169,62
2024-10-14 11:29:16,497,409
2024-10-14 11:29:17,38,386
2024-10-14 11:29:18,454,278
2024-10-14 11:29:19,138,458
2024-10-14 11:29:20,291,73
2024-10-14 11:29:21,51,305
2024-10-14 11:29:22,286,419
2024-10-14 11:29:23,288,123
2024-10-14 11:29:24,140,268
2024-10-14 11:29:25,145,381
2024-10-14 11:29:26,424,284
2024-10-14 11:29:27,313,421
2024-10-14 11:29:28,183,460
2024-10-14 11:29:29,151,120
2024-10-14 11:29:30,200,345
2024-10-14 11:29:31,127,211
2024-10-14 11:29:32,286,388
2024-10-14 11:29:33,310,147
2024-10-14 11:29:34,252,77
2024-10-14 11:29:35,488,364
2024-10-14 11:29:36,265,13
2024-10-14 11:29:37,187,135
2024-10-14 11:29:38,385,303
2024-10-14 11:29:39,229,396
2024-10-14 11:29:40,270,279
2024-10-14 11:29:41,258,78
2024-10-14 11:29:42,298,242
2024-10-14 11:29:43,414,192
2024-10-14 11:29:44,197,469
2024-10-14 11:29:45,322,417
2024-10-14 11:29:46,55,241
2024-10-14 11:29:47,318,50
2024-10-14 11:29:48,202,231
2024-10-14 11:29:49,270,258
2024-10-14 11:29:50,108,383
2024-10-14 11:29:51,115,374
2024-10-14 11:29:52,91,217
2024-10-14 11:29:53,137,205
2024-10-14 11:29:54,421,313
2024-10-14 11:29:55,302,488
2024-10-14 11:29:56,56,380
2024-10-14 11:29:57,49,455
2024-10-14 11:29:58,497,368
2024-10-14 11:29:59,70,310
2024-10-14 11:30:00,398,374
2024-10-14 11:30:01,401,119
2024-10-14 11:30:02,81,79
2024-10-14 11:30:03,371,41
2024-10-14 11:30:04,104,20
2024-10-14 11:30:05,87,9
2024-10-14 11:30:06,1,312
2024-10-14 11:30:07,359,152
2024-10-14 11:30:08,83,311
2024-10-14 11:30:09,481,293
2024-10-14 11:30:10,42,85
2024-10-14 11:30:11,153,112
2024-10-14 11:30:12,326,188
2024-10-14 11:30:13,421,111
2024-10-14 11:30:14,93,174
2024-10-14 11:30:15,297,309
2024-10-14 11:30:16,132,301
2024-10-14 11:30:17,394,451
2024-10-14 11:30:18,64,3
2024-10-14 11:30:19,289,221
2024-10-14 11:30:20,375,449
2024-10-14 11:30:21,256,220
2024-10-14 11:30:22,466,170
2024-10-14 11:30:23,385,317
2024-10-14 11:30:24,212,483
2024-10-14 11:30:25,147,212
2024-10-14 11:30:26,60,252
2024-10-14 11:30:27,470,123
