Time,buy_orders,sell_orders
2024-10-14 11:21:33,60,26
2024-10-14 11:21:34,27,25
2024-10-14 11:21:35,29,36
2024-10-14 11:21:36,6,44
2024-10-14 11:21:37,8,27
2024-10-14 11:21:38,24,49
2024-10-14 11:21:39,32,1
2024-10-14 11:21:40,0,19
2024-10-14 11:21:41,50,3
2024-10-14 11:21:42,5,12
2024-10-14 11:21:43,17,23
2024-10-14 11:21:44,9,60
2024-10-14 11:21:45,27,47
2024-10-14 11:21:46,10,37
2024-10-14 11:21:47,32,57
2024-10-14 11:21:48,0,39
2024-10-14 11:21:49,12,47
2024-10-14 11:21:50,36,44
2024-10-14 11:21:51,19,54
2024-10-14 11:21:52,0,28
2024-10-14 11:21:53,51,57
2024-10-14 11:21:54,2,35
2024-10-14 11:21:55,17,1
2024-10-14 11:21:56,40,40
2024-10-14 11:21:57,13,17
2024-10-14 11:21:58,30,48
2024-10-14 11:21:59,26,7
2024-10-14 11:22:00,16,57
2024-10-14 11:22:01,54,14
2024-10-14 11:22:02,45,40
2024-10-14 11:22:03,28,16
2024-10-14 11:22:04,35,22
2024-10-14 11:22:05,36,1
2024-10-14 11:22:06,25,5
2024-10-14 11:22:07,52,28
2024-10-14 11:22:08,16,26
2024-10-14 11:22:09,21,36
2024-10-14 11:22:10,60,48
2024-10-14 11:22:11,24,33
2024-10-14 11:22:12,1,17
2024-10-14 11:22:13,54,41
2024-10-14 11:22:14,21,9
2024-10-14 11:22:15,4,37
2024-10-14 11:22:16,3,58
2024-10-14 11:22:17,35,43
2024-10-14 11:22:18,5,16
2024-10-14 11:22:19,51,58
2024-10-14 11:22:20,20,12
2024-10-14 11:22:21,12,51
2024-10-14 11:22:22,53,59
2024-10-14 11:22:23,36,47
2024-10-14 11:22:24,54,41
2024-10-14 11:22:25,24,26
2024-10-14 11:22:26,25,52
2024-10-14 11:22:27,54,1
2024-10-14 11:22:28,38,33
2024-10-14 11:22:29,19,30
2024-10-14 11:22:30,32,22
2024-10-14 11:22:31,13,6
2024-10-14 11:22:32,55,37
2024-10-14 11:22:33,35,32
2024-10-14 11:22:34,16,11
2024-10-14 11:22:35,20,44
2024-10-14 11:22:36,45,11
2024-10-14 11:22:37,15,18
2024-10-14 11:22:38,45,8
2024-10-14 11:22:39,15,9
2024-10-14 11:22:40,55,16
2024-10-14 11:22:41,19,49
2024-10-14 11:22:42,28,39
2024-10-14 11:22:43,27,38
2024-10-14 11:22:44,7,40
2024-10-14 11:22:45,23,9
2024-10-14 11:22:46,2,11
2024-10-14 11:22:47,24,14
2024-10-14 11:22:48,18,30
2024-10-14 11:22:49,32,14
2024-10-14 11:22:50,1,27
2024-10-14 11:22:51,14,3
2024-10-14 11:22:52,21,35
2024-10-14 11:22:53,59,54
2024-10-14 11:22:54,9,0
2024-10-14 11:22:55,17,57
2024-10-14 11:22:56,21,43
2024-10-14 11:22:57,45,56
2024-10-14 11:22:58,48,33
2024-10-14 11:22:59,26,46
2024-10-14 11:23:00,12,16
2024-10-14 11:23:01,32,38
2024-10-14 11:23:02,4,37
2024-10-14 11:23:03,25,43
2024-10-14 11:23:04,12,50
2024-10-14 11:23:05,26,32
2024-10-14 11:23:06,56,59
2024-10-14 11:23:07,13,20
2024-10-14 11:23:08,23,25
2024-10-14 11:23:09,2,45
2024-10-14 11:23:10,46,35
2024-10-14 11:23:11,50,4
2024-10-14 11:23:12,48,32
2024-10-14 11:23:13,29,0
2024-10-14 11:23:14,34,52
2024-10-14 11:23:15,47,5
2024-10-14 11:23:16,13,36
2024-10-14 11:23:17,11,1
2024-10-14 11:23:18,27,56
2024-10-14 11:23:19,43,52
2024-10-14 11:23:20,28,58
2024-10-14 11:23:21,42,58
2024-10-14 11:23:22,16,4
2024-10-14 11:23:23,39,25
2024-10-14 11:23:24,48,40
2024-10-14 11:23:25,20,50
2024-10-14 11:23:26,56,52
2024-10-14 11:23:27,22,46
2024-10-14 11:23:28,19,12
2024-10-14 11:23:29,10,11
2024-10-14 11:23:30,56,4
2024-10-14 11:23:31,56,1
2024-10-14 11:23:32,33,58
2024-10-14 11:23:33,9,3
2024-10-14 11:23:34,9,58
2024-10-14 11:23:35,42,26
2024-10-14 11:23:36,59,49
2024-10-14 11:23:37,5,52
2024-10-14 11:23:38,35,9
2024-10-14 11:23:39,23,12
2024-10-14 11:23:40,11,43
2024-10-14 11:23:41,42,1
2024-10-14 11:23:42,54,25
2024-10-14 11:23:43,22,14
2024-10-14 11:23:44,26,45
2024-10-14 11:23:45,57,56
2024-10-14 11:23:46,56,9
2024-10-14 11:23:47,44,21
2024-10-14 11:23:48,36,39
2024-10-14 11:23:49,5,24
2024-10-14 11:23:50,0,14
2024-10-14 11:23:51,5,12
2024-10-14 11:23:52,49,7
2024-10-14 11:23:53,21,20
2024-10-14 11:23:54,40,20
2024-10-14 11:23:55,23,21
2024-10-14 11:23:56,24,45
2024-10-14 11:23:57,60,32
2024-10-14 11:23:58,14,44
2024-10-14 11:23:59,25,26
2024-10-14 11:24:00,7,39
2024-10-14 11:24:01,50,49
2024-10-14 11:24:02,23,21
2024-10-14 11:24:03,47,29
2024-10-14 11:24:04,37,8
2024-10-14 11:24:05,60,44
2024-10-14 11:24:06,5,34
2024-10-14 11:24:07,53,17
2024-10-14 11:24:08,34,41
2024-10-14 11:24:09,41,4
2024-10-14 11:24:10,0,26
2024-10-14 11:24:11,59,56
2024-10-14 11:24:12,45,5
2024-10-14 11:24:13,35,31
2024-10-14 11:24:14,57,7
2024-10-14 11:24:15,11,55
2024-10-14 11:24:16,37,38
2024-10-14 11:24:17,10,20
2024-10-14 11:24:18,11,17
2024-10-14 11:24:19,41,13
2024-10-14 11:24:20,49,14
2024-10-14 11:24:21,38,41
2024-10-14 11:24:22,6,25
2024-10-14 11:24:23,10,52
2024-10-14 11:24:24,35,43
2024-10-14 11:24:25,51,31
2024-10-14 11:24:26,30,38
2024-10-14 11:24:27,32,27
2024-10-14 11:24:28,12,59
2024-10-14 11:24:29,17,38
2024-10-14 11:24:30,40,42
2024-10-14 11:24:31,57,31
2024-10-14 11:24:32,55,12
2024-10-14 11:24:33,23,14
2024-10-14 11:24:34,8,17
2024-10-14 11:24:35,30,38
2024-10-14 11:24:36,54,5
2024-10-14 11:24:37,60,54
2024-10-14 11:24:38,40,10
2024-10-14 11:24:39,9,31
2024-10-14 11:24:40,59,39
2024-10-14 11:24:41,1,19
2024-10-14 11:24:42,37,32
2024-10-14 11:24:43,14,39
2024-10-14 11:24:44,2,7
2024-10-14 11:24:45,42,50
2024-10-14 11:24:46,30,34
2024-10-14 11:24:47,5,4
2024-10-14 11:24:48,2,34
2024-10-14 11:24:49,55,46
2024-10-14 11:24:50,10,13
2024-10-14 11:24:51,14,20
2024-10-14 11:24:52,44,46
2024-10-14 11:24:53,51,23
2024-10-14 11:24:54,27,16
2024-10-14 11:24:55,9,17
2024-10-14 11:24:56,37,33
2024-10-14 11:24:57,46,11
2024-10-14 11:24:58,56,15
2024-10-14 11:24:59,49,3
2024-10-14 11:25:00,49,24
2024-10-14 11:25:01,6,33
2024-10-14 11:25:02,14,27
2024-10-14 11:25:03,17,45
2024-10-14 11:25:04,17,10
2024-10-14 11:25:05,51,12
2024-10-14 11:25:06,40,30
2024-10-14 11:25:07,23,59
2024-10-14 11:25:08,1,24
2024-10-14 11:25:09,39,38
2024-10-14 11:25:10,19,9
2024-10-14 11:25:11,33,23
2024-10-14 11:25:12,42,0
2024-10-14 11:25:13,25,60
2024-10-14 11:25:14,6,52
2024-10-14 11:25:15,37,24
2024-10-14 11:25:16,29,27
2024-10-14 11:25:17,41,35
2024-10-14 11:25:18,4,17
2024-10-14 11:25:19,10,5
2024-10-14 11:25:20,0,1
2024-10-14 11:25:21,33,2
2024-10-14 11:25:22,55,45
2024-10-14 11:25:23,0,7
2024-10-14 11:25:24,18,30
2024-10-14 11:25:25,1,47
2024-10-14 11:25:26,20,18
2024-10-14 11:25:27,19,49
2024-10-14 11:25:28,60,5
2024-10-14 11:25:29,22,13
2024-10-14 11:25:30,20,2
2024-10-14 11:25:31,23,47
2024-10-14 11:25:32,3,0
2024-10-14 11:25:33,11,43
2024-10-14 11:25:34,21,29
2024-10-14 11:25:35,19,45
2024-10-14 11:25:36,17,18
2024-10-14 11:25:37,0,53
2024-10-14 11:25:38,29,18
2024-10-14 11:25:39,32,8
2024-10-14 11:25:40,23,6
2024-10-14 11:25:41,13,45
2024-10-14 11:25:42,35,36
2024-10-14 11:25:43,4,49
2024-10-14 11:25:44,10,40
2024-10-14 11:25:45,23,52
2024-10-14 11:25:46,59,6
2024-10-14 11:25:47,30,8
2024-10-14 11:25:48,54,3
2024-10-14 11:25:49,12,24
2024-10-14 11:25:50,15,48
2024-10-14 11:25:51,23,11
2024-10-14 11:25:52,12,5
2024-10-14 11:25:53,23,17
2024-10-14 11:25:54,53,39
2024-10-14 11:25:55,25,20
2024-10-14 11:25:56,1,14
2024-10-14 11:25:57,15,2
2024-10-14 11:25:58,37,1
2024-10-14 11:25:59,45,55
2024-10-14 11:26:00,0,54
2024-10-14 11:26:01,48,40
2024-10-14 11:26:02,10,39
2024-10-14 11:26:03,50,58
2024-10-14 11:26:04,34,3
2024-10-14 11:26:05,42,31
2024-10-14 11:26:06,28,1
2024-10-14 11:26:07,36,45
2024-10-14 11:26:08,16,28
2024-10-14 11:26:09,57,1
2024-10-14 11:26:10,53,33
2024-10-14 11:26:11,38,26
2024-10-14 11:26:12,41,59
2024-10-14 11:26:13,27,53
2024-10-14 11:26:14,28,38
2024-10-14 11:26:15,42,43
2024-10-14 11:26:16,2,37
2024-10-14 11:26:17,51,17
2024-10-14 11:26:18,9,35
2024-10-14 11:26:19,58,18
2024-10-14 11:26:20,41,26
2024-10-14 11:26:21,13,44
2024-10-14 11:26:22,11,19
2024-10-14 11:26:23,46,20
2024-10-14 11:26:24,41,22
2024-10-14 11:26:25,29,29
2024-10-14 11:26:26,31,24
2024-10-14 11:26:27,31,30
2024-10-14 11:26:28,41,26
2024-10-14 11:26:29,31,33
2024-10-14 11:26:30,25,7
2024-10-14 11:26:31,50,18
2024-10-14 11:26:32,0,40
2024-10-14 11:26:33,55,25
2024-10-14 11:26:34,60,27
2024-10-14 11:26:35,57,3
2024-10-14 11:26:36,41,30
2024-10-14 11:26:37,1,15
2024-10-14 11:26:38,16,50
2024-10-14 11:26:39,29,9
2024-10-14 11:26:40,55,37
2024-10-14 11:26:41,38,47
2024-10-14 11:26:42,6,9
2024-10-14 11:26:43,51,44
2024-10-14 11:26:44,26,8
2024-10-14 11:26:45,8,38
2024-10-14 11:26:46,21,35
2024-10-14 11:26:47,33,50
2024-10-14 11:26:48,45,57
2024-10-14 11:26:49,48,35
2024-10-14 11:26:50,0,18
2024-10-14 11:26:51,8,59
2024-10-14 11:26:52,19,18
2024-10-14 11:26:53,52,11
2024-10-14 11:26:54,18,12
2024-10-14 11:26:55,35,24
2024-10-14 11:26:56,59,35
2024-10-14 11:26:57,39,24
2024-10-14 11:26:58,44,27
2024-10-14 11:26:59,3,41
2024-10-14 11:27:00,8,52
2024-10-14 11:27:01,40,38
2024-10-14 11:27:02,21,29
2024-10-14 11:27:03,17,4
2024-10-14 11:27:04,11,16
2024-10-14 11:27:05,41,17
2024-10-14 11:27:06,42,42
2024-10-14 11:27:07,38,46
2024-10-14 11:27:08,8,20
2024-10-14 11:27:09,5,21
2024-10-14 11:27:10,18,38
2024-10-14 11:27:11,47,49
2024-10-14 11:27:12,46,57
2024-10-14 11:27:13,6,56
2024-10-14 11:27:14,15,5
2024-10-14 11:27:15,4,49
2024-10-14 11:27:16,15,15
2024-10-14 11:27:17,0,1
2024-10-14 11:27:18,50,50
2024-10-14 11:27:19,36,0
2024-10-14 11:27:20,38,56
2024-10-14 11:27:21,18,29
2024-10-14 11:27:22,53,57
2024-10-14 11:27:23,36,42
2024-10-14 11:27:24,60,51
2024-10-14 11:27:25,16,36
2024-10-14 11:27:26,25,47
2024-10-14 11:27:27,21,22
2024-10-14 11:27:28,7,0
2024-10-14 11:27:29,60,18
2024-10-14 11:27:30,60,45
2024-10-14 11:27:31,32,2
2024-10-14 11:27:32,1,1
2024-10-14 11:27:33,29,55
2024-10-14 11:27:34,46,36
2024-10-14 11:27:35,19,16
2024-10-14 11:27:36,59,27
2024-10-14 11:27:37,17,17
2024-10-14 11:27:38,42,32
2024-10-14 11:27:39,56,14
2024-10-14 11:27:40,9,21
2024-10-14 11:27:41,23,40
2024-10-14 11:27:42,55,26
2024-10-14 11:27:43,3,54
2024-10-14 11:27:44,36,36
2024-10-14 11:27:45,3,31
2024-10-14 11:27:46,12,59
2024-10-14 11:27:47,24,44
2024-10-14 11:27:48,12,18
2024-10-14 11:27:49,17,27
2024-10-14 11:27:50,60,27
2024-10-14 11:27:51,58,55
2024-10-14 11:27:52,23,9
2024-10-14 11:27:53,1,19
2024-10-14 11:27:54,47,24
2024-10-14 11:27:55,32,20
2024-10-14 11:27:56,57,13
2024-10-14 11:27:57,18,21
2024-10-14 11:27:58,8,52
2024-10-14 11:27:59,27,25
2024-10-14 11:28:00,34,43
2024-10-14 11:28:01,56,10
2024-10-14 11:28:02,38,54
2024-10-14 11:28:03,60,6
2024-10-14 11:28:04,9,16
2024-10-14 11:28:05,0,17
2024-10-14 11:28:06,41,6
2024-10-14 11:28:07,20,55
2024-10-14 11:28:08,8,19
2024-10-14 11:28:09,59,37
2024-10-14 11:28:10,46,10
2024-10-14 11:28:11,14,43
2024-10-14 11:28:12,34,57
2024-10-14 11:28:13,56,15
2024-10-14 11:28:14,4,50
2024-10-14 11:28:15,40,54
2024-10-14 11:28:16,57,26
2024-10-14 11:28:17,21,50
2024-10-14 11:28:18,40,10
2024-10-14 11:28:19,22,15
2024-10-14 11:28:20,6,22
2024-10-14 11:28:21,55,59
2024-10-14 11:28:22,22,58
2024-10-14 11:28:23,43,11
2024-10-14 11:28:24,24,58
2024-10-14 11:28:25,26,39
2024-10-14 11:28:26,40,2
2024-10-14 11:28:27,5,1
2024-10-14 11:28:28,54,59
2024-10-14 11:28:29,33,37
2024-10-14 11:28:30,8,47
2024-10-14 11:28:31,59,51
2024-10-14 11:28:32,60,23
2024-10-14 11:28:33,48,28
2024-10-14 11:28:34,32,46
2024-10-14 11:28:35,50,45
2024-10-14 11:28:36,59,33
2024-10-14 11:28:37,5,19
2024-10-14 11:28:38,36,17
2024-10-14 11:28:39,30,13
2024-10-14 11:28:40,33,17
2024-10-14 11:28:41,40,1
2024-10-14 11:28:42,28,0
2024-10-14 11:28:43,57,19
2024-10-14 11:28:44,13,33
2024-10-14 11:28:45,35,40
2024-10-14 11:28:46,35,40
2024-10-14 11:28:47,52,47
2024-10-14 11:28:48,14,10
2024-10-14 11:28:49,7,26
2024-10-14 11:28:50,25,22
2024-10-14 11:28:51,35,37
2024-10-14 11:28:52,47,43
2024-10-14 11:28:53,20,2
2024-10-14 11:28:54,27,11
2024-10-14 11:28:55,3,29
2024-10-14 11:28:56,15,30
2024-10-14 11:28:57,21,22
2024-10-14 11:28:58,11,0
2024-10-14 11:28:59,15,40
2024-10-14 11:29:00,50,19
2024-10-14 11:29:01,39,53
2024-10-14 11:29:02,37,5
2024-10-14 11:29:03,41,10
2024-10-14 11:29:04,36,34
2024-10-14 11:29:05,28,3
2024-10-14 11:29:06,17,28
2024-10-14 11:29:07,9,58
2024-10-14 11:29:08,41,9
2024-10-14 11:29:09,38,50
2024-10-14 11:29:10,17,28
2024-10-14 11:29:11,0,37
2024-10-14 11:29:12,38,0
2024-10-14 11:29:13,20,39
2024-10-14 11:29:14,0,7
2024-10-14 11:29:15,14,56
2024-10-14 11:29:16,3,37
2024-10-14 11:29:17,59,16
2024-10-14 11:29:18,60,18
2024-10-14 11:29:19,19,32
2024-10-14 11:29:20,9,14
2024-10-14 11:29:21,22,44
2024-10-14 11:29:22,40,30
2024-10-14 11:29:23,33,20
2024-10-14 11:29:24,59,2
2024-10-14 11:29:25,45,1
2024-10-14 11:29:26,47,34
2024-10-14 11:29:27,32,40
2024-10-14 11:29:28,33,58
2024-10-14 11:29:29,38,15
2024-10-14 11:29:30,60,55
2024-10-14 11:29:31,9,44
2024-10-14 11:29:32,53,50
2024-10-14 11:29:33,19,58
2024-10-14 11:29:34,0,49
2024-10-14 11:29:35,12,20
2024-10-14 11:29:36,0,11
2024-10-14 11:29:37,4,27
2024-10-14 11:29:38,15,60
2024-10-14 11:29:39,14,11
2024-10-14 11:29:40,48,32
2024-10-14 11:29:41,27,19
2024-10-14 11:29:42,30,39
2024-10-14 11:29:43,22,48
2024-10-14 11:29:44,47,20
2024-10-14 11:29:45,44,59
2024-10-14 11:29:46,42,51
2024-10-14 11:29:47,16,53
2024-10-14 11:29:48,48,38
2024-10-14 11:29:49,33,40
2024-10-14 11:29:50,12,48
2024-10-14 11:29:51,13,58
2024-10-14 11:29:52,10,41
2024-10-14 11:29:53,27,35
2024-10-14 11:29:54,41,21
2024-10-14 11:29:55,31,25
2024-10-14 11:29:56,34,6
2024-10-14 11:29:57,60,6
2024-10-14 11:29:58,58,7
2024-10-14 11:29:59,30,25
2024-10-14 11:30:00,16,23
2024-10-14 11:30:01,46,23
2024-10-14 11:30:02,8,39
2024-10-14 11:30:03,9,47
2024-10-14 11:30:04,7,11
2024-10-14 11:30:05,20,46
2024-10-14 11:30:06,12,7
2024-10-14 11:30:07,58,53
2024-10-14 11:30:08,49,8
2024-10-14 11:30:09,4,2
2024-10-14 11:30:10,5,53
2024-10-14 11:30:11,29,20
2024-10-14 11:30:12,30,30
2024-10-14 11:30:13,16,47
2024-10-14 11:30:14,10,46
2024-10-14 11:30:15,19,23
2024-10-14 11:30:16,47,3
2024-10-14 11:30:17,8,19
2024-10-14 11:30:18,1,60
2024-10-14 11:30:19,36,15
2024-10-14 11:30:20,0,9
2024-10-14 11:30:21,3,42
2024-10-14 11:30:22,35,25
2024-10-14 11:30:23,53,28
2024-10-14 11:30:24,57,4
2024-10-14 11:30:25,24,10
2024-10-14 11:30:26,2,28
2024-10-14 11:30:27,8,44
